session_id,product_id,actual_clicked,predicted_score
7273,prod_7273_11,0,-0.1878044806099597
7281,prod_7281_1,0,0.0331190414285807
7281,prod_7281_2,0,0.03661812373101156
7281,prod_7281_3,0,-0.12851657958281326
7281,prod_7281_4,1,0.022415391602911998
7281,prod_7281_5,0,-0.47464626722701403
7281,prod_7281_6,0,-0.13750956528740044
7281,prod_7281_7,0,-0.46962419891385887
7281,prod_7281_8,0,-0.2198893818745855
7281,prod_7281_9,0,-0.3805427049378617
7281,prod_7281_10,0,-0.05074879701487189
7282,prod_7282_1,0,0.4954459740966221
7282,prod_7282_2,0,0.06235303702390234
7282,prod_7282_3,0,-0.234109698312547
7282,prod_7282_4,0,-0.0754351508254439
7282,prod_7282_5,1,-0.029552304087095426
7282,prod_7282_6,0,-0.45697374171525684
7282,prod_7282_7,0,-0.15843024059130975
7282,prod_7282_8,0,-0.15841128819226827
7282,prod_7282_9,0,-0.39600790580385914
7282,prod_7282_10,0,-0.4664347435572471
7282,prod_7282_11,0,-0.23747898393157765
7282,prod_7282_12,0,-0.2898237670015937
7284,prod_7284_1,0,-0.11672889257056969
7284,prod_7284_2,0,0.02375035920795656
7284,prod_7284_3,0,0.13127583922209068
7284,prod_7284_4,1,-0.213099037456218
7284,prod_7284_5,0,-0.18100230359847838
7284,prod_7284_6,0,-0.13907217595030422
7284,prod_7284_7,0,-0.16926023588817093
7284,prod_7284_8,0,-0.29011000038085527
7284,prod_7284_9,0,-0.32991603356599675
7284,prod_7284_10,0,-0.38106615289655943
7287,prod_7287_1,0,-0.1139412114660466
7287,prod_7287_2,0,0.24836342507215667
7287,prod_7287_3,0,0.11938568089526114
7287,prod_7287_4,0,-0.4511583505469743
7287,prod_7287_5,0,-0.12885833849037728
7287,prod_7287_6,0,-0.24642571031100838
7287,prod_7287_7,0,-0.31495323309488255
7287,prod_7287_8,0,-0.24043409164183566
7288,prod_7288_1,0,-0.1213571723194731
7288,prod_7288_2,1,0.33379753620072167
7288,prod_7288_3,0,0.08908114540699161
7288,prod_7288_4,0,-0.4513579377724739
7288,prod_7288_5,0,0.1447622009596035
7288,prod_7288_6,0,-0.21898156799050067
7288,prod_7288_7,0,-0.40616857235960957
7288,prod_7288_8,0,-0.46215835299304947
7288,prod_7288_9,0,-0.2955807945246719
7288,prod_7288_10,1,-0.0831556553000686
7288,prod_7288_11,0,-0.16389746555091747
7299,prod_7299_1,1,0.3524238322728615
7299,prod_7299_2,0,-0.2961020943881764
7299,prod_7299_3,1,0.09454435987300688
7299,prod_7299_4,0,-0.46491065277936855
7299,prod_7299_5,0,-0.5156353747198015
7300,prod_7300_1,0,0.5424965083592046
7300,prod_7300_2,0,0.3118676779487952
7300,prod_7300_3,1,-0.04065597743099736
7300,prod_7300_4,0,-0.4586945373620442
7300,prod_7300_5,0,-0.2903444582605497
7300,prod_7300_6,0,-0.38754618286723086
7300,prod_7300_7,0,-0.4062709829261225
7311,prod_7311_1,0,0.0741917106094918
7311,prod_7311_2,0,0.039135987053451546
7311,prod_7311_3,0,-0.4793784700275218
7311,prod_7311_4,0,-0.13134738646942717
7311,prod_7311_5,0,-0.46718042130620463
7311,prod_7311_6,0,-0.5061896929256737
7321,prod_7321_1,0,-0.22082306148290787
7321,prod_7321_2,0,0.03699088665034145
7321,prod_7321_3,0,0.09117261454476805
7321,prod_7321_4,0,-0.47464626722701403
7321,prod_7321_5,0,-0.020806137079673596
7321,prod_7321_6,0,-0.4646112296962174
7321,prod_7321_7,0,-0.2666820136833947
7321,prod_7321_8,0,-0.40416442646958706
7321,prod_7321_9,0,-0.11025960921566985
7321,prod_7321_10,0,-0.11339079902651539
7321,prod_7321_11,0,-0.4075551830185958
7321,prod_7321_12,0,-0.4598685025190164
7330,prod_7330_1,0,0.33958078061636204
7330,prod_7330_2,0,0.13651683748969376
7330,prod_7330_3,1,0.008774366472221564
7330,prod_7330_4,0,-0.27141677571899503
7330,prod_7330_5,0,-0.09037913288314994
7330,prod_7330_6,0,-0.46136503013792207
7330,prod_7330_7,0,-0.46215835299304947
7330,prod_7330_8,0,-0.24789457693663922
7330,prod_7330_9,0,-0.4739005894780565
7330,prod_7330_10,0,-0.39256946683412586
7341,prod_7341_1,0,-0.11374238642639126
7341,prod_7341_2,0,-0.09550307605303124
7341,prod_7341_3,0,0.051002757722521185
7341,prod_7341_4,0,-0.1860376446524573
7341,prod_7341_5,0,-0.2804848312738118
7341,prod_7341_6,0,-0.12876598048530627
7341,prod_7341_7,0,-0.24889860319009746
7350,prod_7350_1,1,0.46892992697082175
7350,prod_7350_2,0,-0.1465939978037674
7350,prod_7350_3,0,0.020391380617736283
7350,prod_7350_4,0,-0.04708902051075444
7350,prod_7350_5,0,-0.47464626722701403
7350,prod_7350_6,0,-0.027958728267331867
7350,prod_7350_7,0,-0.31405424958748873
7350,prod_7350_8,0,-0.09919104592214661
7350,prod_7350_9,0,-0.3922225599028333
7350,prod_7350_10,1,-0.36218957617564795
7354,prod_7354_1,0,-0.07853622852253045
7354,prod_7354_2,0,0.24110007880520629
7354,prod_7354_3,1,0.11322090247325471
7354,prod_7354_4,0,-0.47464626722701403
7354,prod_7354_5,1,-0.23525749807422383
7354,prod_7354_6,0,-0.3201068380559829
7354,prod_7354_7,0,-0.14512397409112215
7354,prod_7354_8,0,-0.39600790580385914
7354,prod_7354_9,0,-0.08454270224300574
7373,prod_7373_1,0,0.04831386551979694
7373,prod_7373_2,1,-0.017303986285462477
7373,prod_7373_3,0,0.08344176408082823
7373,prod_7373_4,0,-0.22969361921358913
7373,prod_7373_5,0,-0.262945070520114
7383,prod_7383_1,0,-0.041829381931918444
7383,prod_7383_2,0,0.07395110070738593
7383,prod_7383_3,0,0.045646632360336774
7383,prod_7383_4,0,-0.468901216952992
7383,prod_7383_5,0,-0.23379998693504636
7383,prod_7383_6,0,-0.2528814474657575
7383,prod_7383_7,0,-0.35009343471268894
7383,prod_7383_8,0,-0.39256946683412586
7398,prod_7398_1,1,0.536943892187661
7398,prod_7398_2,0,-0.1033684546903478
7398,prod_7398_3,0,-0.40381001529000304
7398,prod_7398_4,0,0.012712533715720961
7398,prod_7398_5,0,-0.376738850958552
7398,prod_7398_6,0,-0.4663599705083532
7398,prod_7398_7,0,-0.01855624108001118
7398,prod_7398_8,0,-0.2012463328408349
7409,prod_7409_1,0,-0.17481711698913407
7409,prod_7409_2,1,0.17476355796258053
7409,prod_7409_3,0,-0.361857586533406
7409,prod_7409_4,0,-0.08460620183356249
7409,prod_7409_5,0,-0.16017994529875354
7409,prod_7409_6,0,-0.4511583505469743
7409,prod_7409_7,0,-0.2724628497325029
7409,prod_7409_8,0,-0.06367115267578081
7409,prod_7409_9,0,-0.1848878297845629
7409,prod_7409_10,0,-0.38540243489080483
7416,prod_7416_1,0,0.15545680878545973
7416,prod_7416_2,0,-0.24168607797511618
7416,prod_7416_3,0,-0.4002824844941675
7416,prod_7416_4,0,0.0445274616744377
7416,prod_7416_5,1,-0.11258813373629503
7416,prod_7416_6,0,-0.4511583505469743
7416,prod_7416_7,0,-0.22137189801678334
7416,prod_7416_8,0,-0.18429394713509722
7416,prod_7416_9,0,-0.3647296392255831
7417,prod_7417_1,0,0.05425101125740052
7417,prod_7417_2,0,0.022008697542568803
7417,prod_7417_3,0,0.03650805840298225
7417,prod_7417_4,0,0.06456778938036128
7417,prod_7417_5,0,-0.29020003661748045
7417,prod_7417_6,0,-0.47464626722701403
7417,prod_7417_7,0,-0.1172896717630544
7417,prod_7417_8,0,-0.09312903826495023
7417,prod_7417_9,0,-0.22647325095343757
7423,prod_7423_1,0,0.18038308397887093
7423,prod_7423_2,1,0.007820171773424648
7423,prod_7423_3,0,-0.09542019588775966
7423,prod_7423_4,0,-0.13129514757010674
7423,prod_7423_5,0,-0.3074409488750998
7423,prod_7423_6,0,-0.15501589337574806
7423,prod_7423_7,0,-0.36525140376830023
7428,prod_7428_1,1,0.48653397067573606
7428,prod_7428_2,0,-0.11223889599078021
7428,prod_7428_3,0,-0.4404061374134446
7428,prod_7428_4,0,-0.26061701714578306
7428,prod_7428_5,0,-0.12304079574440692
7431,prod_7431_1,0,0.1627414138008363
7431,prod_7431_2,0,-0.19690384830771418
7431,prod_7431_3,0,0.11361317230187754
7431,prod_7431_4,0,-0.01279496135806444
7431,prod_7431_5,0,-0.3057922315148174
7431,prod_7431_6,0,-0.47464626722701403
7442,prod_7442_1,0,0.40755898833397053
7442,prod_7442_2,0,-0.052762307255950824
7442,prod_7442_3,0,-0.08881314481330731
7442,prod_7442_4,0,-0.16706534617629373
7442,prod_7442_5,0,-0.26599439766561905
7442,prod_7442_6,0,-0.2687204098446454
7442,prod_7442_7,0,-0.36359901048719845
7450,prod_7450_1,0,0.5316581451717757
7450,prod_7450_2,0,-0.19683786358569066
7450,prod_7450_3,1,0.04786792859200849
7450,prod_7450_4,0,-0.4061774693349846
7450,prod_7450_5,0,-0.21268763117384368
7450,prod_7450_6,0,-0.23730054205745651
7450,prod_7450_7,0,-0.22443913437376908
7450,prod_7450_8,0,-0.1532838713620159
7458,prod_7458_1,0,0.5402609185262008
7458,prod_7458_2,1,-0.16558124538238936
7458,prod_7458_3,0,-0.31547808243550807
7458,prod_7458_4,0,-0.25898503823805163
7458,prod_7458_5,0,-0.20577315397555332
7458,prod_7458_6,0,-0.26996595368237547
7458,prod_7458_7,0,-0.058075362304107744
7458,prod_7458_8,0,-0.21432203806452627
7463,prod_7463_1,0,-0.20259637493191446
7463,prod_7463_2,1,0.3501473921960653
7463,prod_7463_3,0,0.008789558478214707
7463,prod_7463_4,1,-0.20809112009559394
7463,prod_7463_5,0,-0.21595503850915992
7463,prod_7463_6,0,-0.18097989266555095
7463,prod_7463_7,0,-0.19348632092790047
7463,prod_7463_8,0,-0.4553714984565612
7463,prod_7463_9,0,-0.33884526110923785
7463,prod_7463_10,0,-0.4664347435572471
7463,prod_7463_11,0,-0.29798028766732165
7463,prod_7463_12,0,-0.29174419797269446
7466,prod_7466_1,0,0.08517352448744314
7466,prod_7466_2,0,-0.15012264978636394
7466,prod_7466_3,0,0.009511891972072669
7466,prod_7466_4,0,-0.278460938237946
7466,prod_7466_5,0,-0.20428490226869392
7469,prod_7469_1,0,-0.0700763695300332
7469,prod_7469_2,0,0.3906637087302108
7469,prod_7469_3,0,-0.14406711977657785
7469,prod_7469_4,0,-0.2979857961441018
7469,prod_7469_5,0,-0.4511583505469743
7469,prod_7469_6,0,-0.4763670628738014
7469,prod_7469_7,0,-0.3881938607361982
7469,prod_7469_8,0,-0.1970878959708315
7472,prod_7472_1,0,0.2372303568660229
7472,prod_7472_2,0,-0.09655749260386287
7472,prod_7472_3,0,-0.26958912656216966
7472,prod_7472_4,0,-0.21788551349468352
7472,prod_7472_5,0,-0.21298995446629249
7472,prod_7472_6,0,-0.14893686179971988
7472,prod_7472_7,0,-0.10897216082912406
7472,prod_7472_8,0,-0.3267800286534547
7474,prod_7474_1,1,0.1704522223619531
7474,prod_7474_2,1,0.042578489759954194
7474,prod_7474_3,0,-0.2137105815632519
7474,prod_7474_4,0,-0.2542378648581629
7474,prod_7474_5,0,-0.062279054276940804
7474,prod_7474_6,0,-0.4511583505469743
7474,prod_7474_7,0,-0.0063922434266976795
7474,prod_7474_8,0,-0.16133924099731037
7474,prod_7474_9,0,-0.4664347435572471
7479,prod_7479_1,0,0.13987836604838402
7479,prod_7479_2,0,0.23714125272480757
7479,prod_7479_3,0,-0.0032165931672105286
7479,prod_7479_4,0,-0.44486203762850374
7479,prod_7479_5,0,-0.4511583505469743
7479,prod_7479_6,0,-0.5132603199824084
7479,prod_7479_7,0,-0.3297731690769782
7479,prod_7479_8,0,-0.3758586696859453
7479,prod_7479_9,0,-0.18463172287418825
7485,prod_7485_1,0,0.42842906116243623
7485,prod_7485_2,0,-0.2813075672080236
7485,prod_7485_3,0,-0.07934657847167156
7485,prod_7485_4,0,-0.04449750571114051
7485,prod_7485_5,0,-0.25505142806577796
7485,prod_7485_6,0,-0.05848730574052165
7485,prod_7485_7,0,-0.37872401614814244
7488,prod_7488_1,0,-0.12336292562019172
7488,prod_7488_2,0,0.11802768891519999
7488,prod_7488_3,0,0.036410568762551165
7488,prod_7488_4,0,-0.4513579377724739
7488,prod_7488_5,0,-0.47464626722701403
7488,prod_7488_6,0,-0.11388672658766288
7488,prod_7488_7,0,-0.39600790580385914
7488,prod_7488_8,0,-0.4739005894780565
7488,prod_7488_9,0,-0.3172671052284037
7488,prod_7488_10,0,-0.007392477405359132
7488,prod_7488_11,0,-0.04634189895669997
7496,prod_7496_1,0,0.0024300907222883825
7496,prod_7496_2,0,-0.26649038593626506
7496,prod_7496_3,0,0.06283464935956913
7496,prod_7496_4,0,-0.24109686742644207
7496,prod_7496_5,0,-0.21722332398520008
7501,prod_7501_1,0,-0.059563566256002135
7501,prod_7501_2,1,0.03864208782780258
7501,prod_7501_3,0,-0.06359897635660017
7501,prod_7501_4,0,-0.01813796991118803
7501,prod_7501_5,0,-0.45007380379272544
7501,prod_7501_6,1,-0.19555021646150536
7501,prod_7501_7,0,-0.2540193339866383
7503,prod_7503_1,0,0.5250181080131022
7503,prod_7503_2,0,0.14292295032718327
7503,prod_7503_3,0,0.03582182333776028
7503,prod_7503_4,0,-0.014775530282673489
7503,prod_7503_5,0,-0.24607678847681824
7503,prod_7503_6,0,-0.4307076801091367
7503,prod_7503_7,1,-0.3825590978136636
7503,prod_7503_8,0,-0.4495091412360592
7503,prod_7503_9,0,-0.5290641361503351
7503,prod_7503_10,0,-0.22443637005403203
7503,prod_7503_11,0,-0.31924095099206606
7503,prod_7503_12,0,-0.2646792263371795
7508,prod_7508_1,0,0.08724243470669558
7508,prod_7508_2,1,0.37779845104989607
7508,prod_7508_3,0,-0.45434217732658944
7508,prod_7508_4,0,-0.236928562234005
7508,prod_7508_5,0,-0.04643216317390212
7508,prod_7508_6,0,0.024336025797756178
7508,prod_7508_7,0,-0.172546329993186
7508,prod_7508_8,1,-0.18697810605384013
7508,prod_7508_9,0,-0.36145174417003656
7508,prod_7508_10,0,-0.46215835299304947
7512,prod_7512_1,0,0.04276994929319381
7512,prod_7512_2,0,-0.12409413115894992
7512,prod_7512_3,1,0.3553631935426429
7512,prod_7512_4,1,-0.24478760199857272
7512,prod_7512_5,0,0.052433859356702764
7512,prod_7512_6,0,-0.09470110026282721
7512,prod_7512_7,0,-0.31025532516121945
7512,prod_7512_8,0,-0.45087040495925323
7512,prod_7512_9,0,-0.42495421172804226
7512,prod_7512_10,0,-0.07130527978809335
7512,prod_7512_11,0,-0.3867510223947084
7512,prod_7512_12,0,-0.26861982523361533
7518,prod_7518_1,0,0.07424333834340384
7518,prod_7518_2,0,0.40326792801617045
7518,prod_7518_3,0,-0.12330642475118299
7518,prod_7518_4,0,-0.19589895962722434
7518,prod_7518_5,0,-0.19611064743170722
7518,prod_7518_6,0,-0.18764099891942448
7518,prod_7518_7,1,-0.30725337871520986
7518,prod_7518_8,0,-0.27829169551367566
7518,prod_7518_9,0,-0.33874064752283095
7518,prod_7518_10,0,-0.3617040450467487
7518,prod_7518_11,0,-0.17772650366053386
7518,prod_7518_12,1,-0.2791200905046385
7528,prod_7528_1,0,0.23297925140649367
7528,prod_7528_2,0,0.08674421369224021
7528,prod_7528_3,0,-0.12079316935076609
7528,prod_7528_4,0,-0.24059228257527282
7528,prod_7528_5,0,-0.15153021116535412
7528,prod_7528_6,0,-0.4511583505469743
7528,prod_7528_7,0,-0.2352271664263327
7528,prod_7528_8,0,-0.1788873309725166
7528,prod_7528_9,0,-0.21319112862379594
7528,prod_7528_10,0,-0.4739005894780565
7529,prod_7529_1,0,0.5494798029755685
7529,prod_7529_2,0,-0.11454737194208098
7529,prod_7529_3,0,-0.2938998162340692
7529,prod_7529_4,0,-0.055879846473296226
7529,prod_7529_5,0,-0.25438141338208137
7530,prod_7530_1,0,-0.16584582549452898
7530,prod_7530_2,0,0.055725556706667526
7530,prod_7530_3,0,-0.3510095862934655
7530,prod_7530_4,0,-0.13335422970540878
7530,prod_7530_5,1,-0.0032314079869533757
7534,prod_7534_1,1,0.036233332147003826
7534,prod_7534_2,0,-0.018024482420418257
7534,prod_7534_3,0,-0.36219190612067437
7534,prod_7534_4,0,-0.002764724114369788
7534,prod_7534_5,0,-0.02046403974207574
7534,prod_7534_6,0,-0.34298684778204075
7534,prod_7534_7,0,-0.0747711479796788
7539,prod_7539_1,1,0.16610167390226532
7539,prod_7539_2,0,0.022017674421247687
7539,prod_7539_3,0,0.19220768295103716
7539,prod_7539_4,0,-0.2355690317088057
7539,prod_7539_5,0,-0.2634859134717396
7539,prod_7539_6,0,-0.4357541757473898
7539,prod_7539_7,0,-0.2482021638982976
7539,prod_7539_8,0,-0.341598965464914
7544,prod_7544_1,0,0.05765604620234389
7544,prod_7544_2,1,-0.0004411953379863491
7544,prod_7544_3,0,-0.08077034732137149
7544,prod_7544_4,0,-0.04329922207596896
7544,prod_7544_5,0,-0.222248731063417
7544,prod_7544_6,0,-0.23248449225106113
7544,prod_7544_7,0,-0.39845864959746047
7544,prod_7544_8,0,-0.4664347435572471
7544,prod_7544_9,0,-0.13308931283464
7544,prod_7544_10,0,-0.08196971285031898
7544,prod_7544_11,0,-0.2360336259943815
7557,prod_7557_1,0,0.18014333611812108
7557,prod_7557_2,1,-0.0827430641392578
7557,prod_7557_3,0,-0.21732364362017764
7557,prod_7557_4,0,-0.11999010657971522
7557,prod_7557_5,0,-0.4523278835493131
7557,prod_7557_6,0,-0.24712968695016657
7557,prod_7557_7,0,-0.225280507650434
7560,prod_7560_1,0,0.5038373564502788
7560,prod_7560_2,0,-0.10073429397437
7560,prod_7560_3,0,-0.21586806009063828
7560,prod_7560_4,0,-0.17642824209260707
7560,prod_7560_5,0,-0.06388680527734368
7560,prod_7560_6,0,-0.05930672060182632
7560,prod_7560_7,0,-0.45087040495925323
7560,prod_7560_8,0,-0.10282573967299075
7560,prod_7560_9,0,-0.1443134036699323
7560,prod_7560_10,0,-0.29282043744384156
7560,prod_7560_11,0,-0.14478747801204614
7560,prod_7560_12,0,-0.3867510223947084
7564,prod_7564_1,0,0.3197039701498203
7564,prod_7564_2,1,0.1539348391240648
7564,prod_7564_3,0,-0.2919645252131433
7564,prod_7564_4,0,-0.2282000598112134
7564,prod_7564_5,0,-0.11962906014244518
7564,prod_7564_6,0,-0.2886309323955308
7564,prod_7564_7,0,-0.34589379194211345
7564,prod_7564_8,1,-0.4739005894780565
7567,prod_7567_1,0,0.5316581451717757
7567,prod_7567_2,0,-0.04143319889991225
7567,prod_7567_3,0,-0.2930504057667456
7567,prod_7567_4,0,-0.1906819896933707
7567,prod_7567_5,0,-0.10369052054386702
7567,prod_7567_6,0,-0.18713321092515647
7567,prod_7567_7,0,-0.14679975768307427
7573,prod_7573_1,0,0.14535607259873265
7573,prod_7573_2,1,-0.13028504650201456
7573,prod_7573_3,0,-0.1020540226932726
7573,prod_7573_4,1,-0.4586945373620442
7573,prod_7573_5,0,-0.1765632183933435
7573,prod_7573_6,0,-0.1224945562471438
7573,prod_7573_7,0,-0.09960441039760824
7573,prod_7573_8,0,-0.38393907325129895
7573,prod_7573_9,0,-0.3525429983949093
7573,prod_7573_10,0,-0.19008821146151186
7582,prod_7582_1,0,0.09864094344200566
7582,prod_7582_2,0,-0.07900302016124378
7582,prod_7582_3,0,0.18196600199240026
7582,prod_7582_4,0,-0.20344724892784002
7582,prod_7582_5,0,-0.47464626722701403
7582,prod_7582_6,0,-0.23065441077404059
7582,prod_7582_7,0,-0.08792178447031991
7582,prod_7582_8,0,0.005447041597452109
7582,prod_7582_9,0,-0.39600790580385914
7582,prod_7582_10,0,-0.25411576746553827
7587,prod_7587_1,0,-0.016187041072646187
7587,prod_7587_2,0,0.10282559672765618
7587,prod_7587_3,0,-0.10164416100805199
7587,prod_7587_4,0,-0.15176198816837191
7587,prod_7587_5,0,-0.24077068138956512
7587,prod_7587_6,0,-0.25672598248428147
7587,prod_7587_7,0,-0.15493462768129893
7589,prod_7589_1,0,0.40013072841983727
7589,prod_7589_2,0,-0.26539339036626697
7589,prod_7589_3,0,-0.3264841655041247
7589,prod_7589_4,0,-0.2597259069639894
7589,prod_7589_5,0,-0.05582276824191947
7589,prod_7589_6,0,-0.25297581875894615
7589,prod_7589_7,0,-0.5290641361503351
7589,prod_7589_8,0,-0.3623342285433816
7589,prod_7589_9,0,-0.5290641361503351
7596,prod_7596_1,1,-0.053552130842761045
7596,prod_7596_2,0,0.0846031022715787
7596,prod_7596_3,0,-0.04519220169262571
7596,prod_7596_4,0,-0.2978971964806027
7596,prod_7596_5,0,-0.05943456613185026
7596,prod_7596_6,0,-0.0415658450013239
7596,prod_7596_7,1,-0.35638619552098194
7596,prod_7596_8,0,-0.37292131837314213
7596,prod_7596_9,0,-0.15588103842328957
7598,prod_7598_1,0,0.24100213614998664
7598,prod_7598_2,0,-0.3117005521467382
7598,prod_7598_3,0,-0.2031776101769128
7598,prod_7598_4,0,-0.16475026786354094
7598,prod_7598_5,0,-0.2710913070185
7598,prod_7598_6,0,-0.272607586397917
7598,prod_7598_7,0,-0.38471484331244465
7598,prod_7598_8,1,-0.1614977581780869
7605,prod_7605_1,0,0.06908233208872522
7605,prod_7605_2,0,-0.3322355362759318
7605,prod_7605_3,0,-0.060434816039838996
7605,prod_7605_4,0,-0.15063138660395625
7605,prod_7605_5,1,0.03711076800592156
7605,prod_7605_6,0,-0.21770504268770183
7608,prod_7608_1,0,0.5108332168160741
7608,prod_7608_2,0,-0.2800947025137215
7608,prod_7608_3,0,0.18545086527418392
7608,prod_7608_4,0,-0.11676914856374143
7608,prod_7608_5,0,-0.28224668771624706
7608,prod_7608_6,0,-0.468901216952992
7612,prod_7612_1,0,0.3553632694439317
7612,prod_7612_2,0,0.0951027354193146
7612,prod_7612_3,0,-0.05480522952772847
7612,prod_7612_4,0,-0.468901216952992
7612,prod_7612_5,0,-0.2492368086422618
7612,prod_7612_6,0,-0.05287161477640005
7612,prod_7612_7,0,-0.3868268296943139
7617,prod_7617_1,0,0.0020655428820296473
7617,prod_7617_2,0,-0.1469618834600009
7617,prod_7617_3,0,-0.4398477779965208
7617,prod_7617_4,1,-0.2062762613571236
7617,prod_7617_5,0,-0.46136503013792207
7617,prod_7617_6,1,0.013533905699750123
7617,prod_7617_7,0,-0.5290641361503351
7617,prod_7617_8,0,-0.4739005894780565
7617,prod_7617_9,0,-0.14277951025640115
7617,prod_7617_10,0,-0.22724267920548183
7617,prod_7617_11,0,-0.18833214613736
7618,prod_7618_1,0,-0.044179329184751134
7618,prod_7618_2,1,0.27317899264419776
7618,prod_7618_3,0,-0.25530751234014304
7618,prod_7618_4,1,-0.2046782556555175
7618,prod_7618_5,1,-0.24029019721346148
7618,prod_7618_6,0,-0.08255699698364366
7618,prod_7618_7,0,-0.21933447447788798
7618,prod_7618_8,0,-0.4664347435572471
7618,prod_7618_9,0,-0.18566668187608026
7636,prod_7636_1,0,0.5428542744709026
7636,prod_7636_2,1,0.03351235865402634
7636,prod_7636_3,0,0.017952252827579104
7636,prod_7636_4,0,-0.08066640387925605
7636,prod_7636_5,0,-0.2631892990315358
7636,prod_7636_6,0,-0.4511583505469743
7636,prod_7636_7,0,-0.22884287032475478
7636,prod_7636_8,0,-0.3503547311946039
7636,prod_7636_9,0,-0.07150239966596239
7636,prod_7636_10,0,-0.38042722297190357
7636,prod_7636_11,0,-0.4664347435572471
7639,prod_7639_1,0,0.33583846741449785
7639,prod_7639_2,0,0.08708180926751966
7639,prod_7639_3,0,0.1253951799012564
7639,prod_7639_4,1,-0.47464626722701403
7639,prod_7639_5,0,-0.039140936030238986
7639,prod_7639_6,0,-0.33154045570772117
7639,prod_7639_7,1,-0.19047212986533868
7639,prod_7639_8,0,-0.46962419891385887
7639,prod_7639_9,0,-0.21498100583660334
7641,prod_7641_1,0,-0.1633181969728645
7641,prod_7641_2,0,-0.10396161028798033
7641,prod_7641_3,0,-0.00355085785332904
7641,prod_7641_4,0,-0.04398728994998602
7641,prod_7641_5,0,-0.21703432833285263
7641,prod_7641_6,0,-0.07477683534930019
7641,prod_7641_7,0,-0.3998065819436366
7641,prod_7641_8,0,-0.29345569433575086
7641,prod_7641_9,0,-0.12667087067021612
7641,prod_7641_10,0,-0.4739005894780565
7647,prod_7647_1,0,0.5494798029755685
7647,prod_7647_2,0,-0.02186173324925242
7647,prod_7647_3,0,0.27586380801443683
7647,prod_7647_4,0,-0.12302422106823745
7647,prod_7647_5,0,-0.19762941526119393
7647,prod_7647_6,0,0.044545333020825556
7647,prod_7647_7,0,-0.45087040495925323
7647,prod_7647_8,0,-0.048026193086221795
7647,prod_7647_9,0,-0.45833625088006263
7647,prod_7647_10,0,-0.42495421172804226
7647,prod_7647_11,0,-0.1048689430270154
7647,prod_7647_12,0,-0.24486388738879608
7656,prod_7656_1,1,0.11410453090879023
7656,prod_7656_2,0,0.05558534272049629
7656,prod_7656_3,0,-0.33592347553211216
7656,prod_7656_4,0,-0.1687472195262194
7656,prod_7656_5,0,-0.4763670628738014
7656,prod_7656_6,0,-0.11582800212911407
7656,prod_7656_7,0,-0.3888634210819374
7656,prod_7656_8,0,-0.37602726961565835
7656,prod_7656_9,0,-0.4739005894780565
7656,prod_7656_10,0,-0.19970075398825163
7656,prod_7656_11,0,-0.29224653030623304
7656,prod_7656_12,0,-0.23613585196086176
7658,prod_7658_1,0,0.4685497782294166
7658,prod_7658_2,1,0.24388600526990994
7658,prod_7658_3,0,-0.059623118528395094
7658,prod_7658_4,0,-0.15443370909382959
7658,prod_7658_5,0,-0.24314994406553928
7658,prod_7658_6,0,-0.46883087605873147
7658,prod_7658_7,0,-0.4739005894780565
7658,prod_7658_8,0,-0.1605459078150631
7658,prod_7658_9,0,-0.26933744577232
7664,prod_7664_1,0,0.163989509791444
7664,prod_7664_2,0,0.14045501450843742
7664,prod_7664_3,0,0.12035255469284814
7664,prod_7664_4,0,-0.05057180269450732
7664,prod_7664_5,0,-0.4411512581815261
7664,prod_7664_6,0,-0.26075554844114784
7664,prod_7664_7,0,-0.46215835299304947
7664,prod_7664_8,0,-0.15743496182059868
7664,prod_7664_9,0,-0.4664347435572471
7678,prod_7678_1,1,0.28115220213569214
7678,prod_7678_2,0,0.27319902138877644
7678,prod_7678_3,0,-0.06686327884467165
7678,prod_7678_4,0,-0.4129551612136404
7678,prod_7678_5,0,-0.051280252981244
7678,prod_7678_6,0,-0.46233497591476125
7678,prod_7678_7,0,-0.14147265473077433
7678,prod_7678_8,0,-0.46215835299304947
7681,prod_7681_1,0,0.05624584862510298
7681,prod_7681_2,0,-0.058999957790512585
7681,prod_7681_3,0,-0.3067970675812769
7681,prod_7681_4,0,0.06764292436551324
7681,prod_7681_5,0,-0.4763670628738014
7681,prod_7681_6,0,-0.04445259861571131
7681,prod_7681_7,0,-0.2139041804493697
7681,prod_7681_8,0,-0.1937900721564311
7681,prod_7681_9,0,-0.41168763769532357
7686,prod_7686_1,0,0.5535157828400188
7686,prod_7686_2,0,-0.053789566064925846
7686,prod_7686_3,0,-0.020413834872184643
7686,prod_7686_4,0,-0.27247592038521434
7686,prod_7686_5,0,-0.14904517293365221
7686,prod_7686_6,0,-0.44486203762850374
7686,prod_7686_7,0,-0.39746399834186885
7686,prod_7686_8,0,-0.27802947310727455
7686,prod_7686_9,0,-0.19664017128296465
7686,prod_7686_10,0,-0.18196509671240715
7686,prod_7686_11,0,-0.2838145040379729
7686,prod_7686_12,0,-0.4739005894780565
7687,prod_7687_1,0,0.10354193678439862
7687,prod_7687_2,0,0.014750874038609361
7687,prod_7687_3,0,-0.22901685987548798
7687,prod_7687_4,0,-0.47464626722701403
7687,prod_7687_5,1,0.05148819599256953
7691,prod_7691_1,0,-0.2159858613413333
